,mouse,time,position
0,Setup test 2.1 front_20220927.mov,797,"(35, 18)"
0,Setup test 2.1 front_20220927.mov,797,"(33, 19)"
0,Setup test 2.1 front_20220927.mov,797,"(33, 19)"
0,Setup test 2.1 front_20220927.mov,798,"(33, 18)"
0,Setup test 2.1 front_20220927.mov,798,"(34, 17)"
0,Setup test 2.1 front_20220927.mov,798,"(33, 18)"
0,Setup test 2.1 front_20220927.mov,798,"(32, 19)"
0,Setup test 2.1 front_20220927.mov,798,"(32, 19)"
0,Setup test 2.1 front_20220927.mov,798,"(34, 23)"
0,Setup test 2.1 front_20220927.mov,798,"(33, 22)"
0,Setup test 2.1 front_20220927.mov,798,"(32, 18)"
0,Setup test 2.1 front_20220927.mov,798,"(32, 18)"
0,Setup test 2.1 front_20220927.mov,798,"(31, 19)"
0,Setup test 2.1 front_20220927.mov,798,"(33, 28)"
0,Setup test 2.1 front_20220927.mov,798,"(33, 28)"
0,Setup test 2.1 front_20220927.mov,798,"(31, 20)"
0,Setup test 2.1 front_20220927.mov,798,"(31, 21)"
0,Setup test 2.1 front_20220927.mov,798,"(33, 27)"
0,Setup test 2.1 front_20220927.mov,798,"(34, 29)"
0,Setup test 2.1 front_20220927.mov,798,"(34, 29)"
0,Setup test 2.1 front_20220927.mov,798,"(33, 28)"
0,Setup test 2.1 front_20220927.mov,798,"(34, 31)"
0,Setup test 2.1 front_20220927.mov,798,"(32, 27)"
0,Setup test 2.1 front_20220927.mov,798,"(32, 27)"
0,Setup test 2.1 front_20220927.mov,798,"(31, 27)"
0,Setup test 2.1 front_20220927.mov,798,"(33, 30)"
0,Setup test 2.1 front_20220927.mov,798,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,798,"(29, 20)"
0,Setup test 2.1 front_20220927.mov,798,"(29, 21)"
0,Setup test 2.1 front_20220927.mov,798,"(34, 30)"
0,Setup test 2.1 front_20220927.mov,798,"(34, 30)"
0,Setup test 2.1 front_20220927.mov,798,"(34, 35)"
0,Setup test 2.1 front_20220927.mov,798,"(34, 34)"
0,Setup test 2.1 front_20220927.mov,799,"(35, 33)"
0,Setup test 2.1 front_20220927.mov,799,"(35, 33)"
0,Setup test 2.1 front_20220927.mov,799,"(34, 33)"
0,Setup test 2.1 front_20220927.mov,799,"(35, 34)"
0,Setup test 2.1 front_20220927.mov,799,"(35, 34)"
0,Setup test 2.1 front_20220927.mov,799,"(35, 34)"
0,Setup test 2.1 front_20220927.mov,799,"(35, 35)"
0,Setup test 2.1 front_20220927.mov,799,"(35, 35)"
0,Setup test 2.1 front_20220927.mov,799,"(35, 34)"
0,Setup test 2.1 front_20220927.mov,799,"(35, 34)"
0,Setup test 2.1 front_20220927.mov,799,"(35, 34)"
0,Setup test 2.1 front_20220927.mov,799,"(35, 34)"
0,Setup test 2.1 front_20220927.mov,799,"(35, 34)"
0,Setup test 2.1 front_20220927.mov,799,"(46, 47)"
0,Setup test 2.1 front_20220927.mov,799,"(46, 47)"
0,Setup test 2.1 front_20220927.mov,799,"(46, 47)"
0,Setup test 2.1 front_20220927.mov,799,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,799,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,799,"(47, 47)"
0,Setup test 2.1 front_20220927.mov,799,"(47, 47)"
0,Setup test 2.1 front_20220927.mov,799,"(47, 47)"
0,Setup test 2.1 front_20220927.mov,799,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,799,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,799,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,799,"(47, 46)"
0,Setup test 2.1 front_20220927.mov,799,"(48, 46)"
0,Setup test 2.1 front_20220927.mov,799,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,799,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,799,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,799,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,800,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,801,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,802,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(48, 45)"
0,Setup test 2.1 front_20220927.mov,803,"(50, 23)"
0,Setup test 2.1 front_20220927.mov,803,"(50, 23)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 23)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 23)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 23)"
0,Setup test 2.1 front_20220927.mov,804,"(49, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 23)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(49, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(49, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(49, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(49, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(49, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(49, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(49, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(49, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(49, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(49, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,804,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,805,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,805,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,805,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,805,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,805,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,805,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,805,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,805,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,805,"(50, 22)"
0,Setup test 2.1 front_20220927.mov,805,"(46, 19)"
0,Setup test 2.1 front_20220927.mov,805,"(46, 19)"
0,Setup test 2.1 front_20220927.mov,805,"(48, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(48, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(48, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,805,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,806,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,807,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,808,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,808,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,808,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,808,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,808,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,808,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,808,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,808,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,808,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,808,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,808,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,808,"(47, 20)"
0,Setup test 2.1 front_20220927.mov,808,"(43, 18)"
0,Setup test 2.1 front_20220927.mov,808,"(43, 18)"
0,Setup test 2.1 front_20220927.mov,808,"(42, 19)"
0,Setup test 2.1 front_20220927.mov,808,"(42, 19)"
0,Setup test 2.1 front_20220927.mov,808,"(42, 19)"
0,Setup test 2.1 front_20220927.mov,808,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,808,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,808,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,808,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,808,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,808,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,808,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,808,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,808,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,808,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,808,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,808,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,808,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(41, 17)"
0,Setup test 2.1 front_20220927.mov,809,"(33, 20)"
0,Setup test 2.1 front_20220927.mov,809,"(33, 20)"
0,Setup test 2.1 front_20220927.mov,809,"(33, 20)"
0,Setup test 2.1 front_20220927.mov,809,"(32, 22)"
0,Setup test 2.1 front_20220927.mov,809,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,809,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,809,"(30, 22)"
0,Setup test 2.1 front_20220927.mov,809,"(30, 22)"
0,Setup test 2.1 front_20220927.mov,809,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,810,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,810,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,810,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,810,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,810,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,810,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,810,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,810,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,810,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,810,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,810,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,810,"(31, 22)"
0,Setup test 2.1 front_20220927.mov,810,"(28, 17)"
0,Setup test 2.1 front_20220927.mov,810,"(28, 17)"
0,Setup test 2.1 front_20220927.mov,810,"(28, 17)"
0,Setup test 2.1 front_20220927.mov,810,"(28, 17)"
0,Setup test 2.1 front_20220927.mov,810,"(28, 17)"
0,Setup test 2.1 front_20220927.mov,810,"(28, 18)"
0,Setup test 2.1 front_20220927.mov,810,"(28, 18)"
0,Setup test 2.1 front_20220927.mov,810,"(29, 18)"
0,Setup test 2.1 front_20220927.mov,810,"(29, 16)"
0,Setup test 2.1 front_20220927.mov,810,"(29, 18)"
0,Setup test 2.1 front_20220927.mov,810,"(29, 18)"
0,Setup test 2.1 front_20220927.mov,810,"(29, 18)"
0,Setup test 2.1 front_20220927.mov,810,"(29, 18)"
0,Setup test 2.1 front_20220927.mov,810,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,810,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,810,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,810,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,810,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,811,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,812,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,812,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,812,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,812,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,812,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,812,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,812,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,812,"(30, 18)"
0,Setup test 2.1 front_20220927.mov,812,"(30, 18)"
